idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
9195,-1,-1,-1,-1,-1,-1,20240527_102436
9196,-1,-1,-1,-1,-1,-1,20240527_102436
9197,-1,-1,-1,-1,-1,-1,20240527_102436
9198,-1,-1,-1,-1,-1,-1,20240527_102436
9199,-1,-1,-1,-1,-1,-1,20240527_102436
9200,-1,-1,-1,-1,-1,-1,20240527_102436
9201,-1,-1,-1,-1,-1,-1,20240527_102436
9202,-1,-1,-1,-1,-1,-1,20240527_102436
9203,-1,-1,-1,-1,-1,-1,20240527_102436
9204,-1,-1,-1,-1,-1,-1,20240527_102436
9205,-1,-1,-1,-1,-1,-1,20240527_102436
9206,-1,-1,-1,-1,-1,-1,20240527_102436
9207,-1,-1,-1,-1,-1,-1,20240527_102436
9208,-1,-1,-1,-1,-1,-1,20240527_102436
9209,-1,-1,-1,-1,-1,-1,20240527_102436
9210,-1,-1,-1,-1,-1,-1,20240527_102436
9211,-1,-1,-1,-1,-1,-1,20240527_102436
9212,-1,-1,-1,-1,-1,-1,20240527_102436
9213,-1,-1,-1,-1,-1,-1,20240527_102436
9214,-1,-1,-1,-1,-1,-1,20240527_102436
9215,-1,-1,-1,-1,-1,-1,20240527_102436
9216,-1,-1,-1,-1,-1,-1,20240527_102436
9217,-1,-1,-1,-1,-1,-1,20240527_102436
9218,-1,-1,-1,-1,-1,-1,20240527_102436
9219,-1,-1,-1,-1,-1,-1,20240527_102436
9220,-1,-1,-1,-1,-1,-1,20240527_102436
9221,-1,-1,-1,-1,-1,-1,20240527_102436
9222,-1,-1,-1,-1,-1,-1,20240527_102436
9223,-1,-1,-1,-1,-1,-1,20240527_102436
9224,-1,-1,-1,-1,-1,-1,20240527_102436
9225,-1,-1,-1,-1,-1,-1,20240527_102436
9226,-1,-1,-1,-1,-1,-1,20240527_102436
9227,-1,-1,-1,-1,-1,-1,20240527_102436
9228,-1,-1,-1,-1,-1,-1,20240527_102436
9229,-1,-1,-1,-1,-1,-1,20240527_102436
9230,-1,-1,-1,-1,-1,-1,20240527_102436
9231,-1,-1,-1,-1,-1,-1,20240527_102436
9232,-1,-1,-1,-1,-1,-1,20240527_102436
9233,-1,-1,-1,-1,-1,-1,20240527_102436
9234,-1,-1,-1,-1,-1,-1,20240527_102436
9235,-1,-1,-1,-1,-1,-1,20240527_102436
9236,-1,-1,-1,-1,-1,-1,20240527_102436
9237,-1,-1,-1,-1,-1,-1,20240527_102436
9238,-1,-1,-1,-1,-1,-1,20240527_102436
9239,-1,-1,-1,-1,-1,-1,20240527_102436
9240,-1,-1,-1,-1,-1,-1,20240527_102436
9241,-1,-1,-1,-1,-1,-1,20240527_102436
9242,-1,-1,-1,-1,-1,-1,20240527_102436
9243,-1,-1,-1,-1,-1,-1,20240527_102436
9244,-1,-1,-1,-1,-1,-1,20240527_102436
9245,-1,-1,-1,-1,-1,-1,20240527_102436
9246,-1,-1,-1,-1,-1,-1,20240527_102436
9247,-1,-1,-1,-1,-1,-1,20240527_102436
9248,-1,-1,-1,-1,-1,-1,20240527_102436
9249,-1,-1,-1,-1,-1,-1,20240527_102436
9250,-1,-1,-1,-1,-1,-1,20240527_102436
9251,-1,-1,-1,-1,-1,-1,20240527_102436
9252,-1,-1,-1,-1,-1,-1,20240527_102436
9253,-1,-1,-1,-1,-1,-1,20240527_102436
9254,-1,-1,-1,-1,-1,-1,20240527_102436
9255,-1,-1,-1,-1,-1,-1,20240527_102436
9256,-1,-1,-1,-1,-1,-1,20240527_102436
9257,-1,-1,-1,-1,-1,-1,20240527_102436
9258,-1,-1,-1,-1,-1,-1,20240527_102436
9259,-1,-1,-1,-1,-1,-1,20240527_102436
9260,-1,-1,-1,-1,-1,-1,20240527_102436
9261,-1,-1,-1,-1,-1,-1,20240527_102436
9262,-1,-1,-1,-1,-1,-1,20240527_102436
9263,-1,-1,-1,-1,-1,-1,20240527_102436
9264,-1,-1,-1,-1,-1,-1,20240527_102436
9265,-1,-1,-1,-1,-1,-1,20240527_102436
9266,-1,-1,-1,-1,-1,-1,20240527_102436
9267,-1,-1,-1,-1,-1,-1,20240527_102436
9268,-1,-1,-1,-1,-1,-1,20240527_102436
9269,-1,-1,-1,-1,-1,-1,20240527_102436
9270,-1,-1,-1,-1,-1,-1,20240527_102436
9271,-1,-1,-1,-1,-1,-1,20240527_102436
9272,-1,-1,-1,-1,-1,-1,20240527_102436
9273,-1,-1,-1,-1,-1,-1,20240527_102436
9274,-1,-1,-1,-1,-1,-1,20240527_102436
9275,-1,-1,-1,-1,-1,-1,20240527_102436
9276,-1,-1,-1,-1,-1,-1,20240527_102436
9277,-1,-1,-1,-1,-1,-1,20240527_102436
9278,-1,-1,-1,-1,-1,-1,20240527_102436
9279,-1,-1,-1,-1,-1,-1,20240527_102436
9280,-1,-1,-1,-1,-1,-1,20240527_102436
9281,-1,-1,-1,-1,-1,-1,20240527_102436
9282,-1,-1,-1,-1,-1,-1,20240527_102436
9283,-1,-1,-1,-1,-1,-1,20240527_102436
9284,-1,-1,-1,-1,-1,-1,20240527_102436
9285,-1,-1,-1,-1,-1,-1,20240527_102436
9286,-1,-1,-1,-1,-1,-1,20240527_102436
9287,-1,-1,-1,-1,-1,-1,20240527_102436
9288,-1,-1,-1,-1,-1,-1,20240527_102436
9289,-1,-1,-1,-1,-1,-1,20240527_102436
9290,-1,-1,-1,-1,-1,-1,20240527_102436
9291,-1,-1,-1,-1,-1,-1,20240527_102436
9292,-1,-1,-1,-1,-1,-1,20240527_102436
9293,-1,-1,-1,-1,-1,-1,20240527_102436
9294,-1,-1,-1,-1,-1,-1,20240527_102436
9295,-1,-1,-1,-1,-1,-1,20240527_102436
9296,-1,-1,-1,-1,-1,-1,20240527_102436
9297,-1,-1,-1,-1,-1,-1,20240527_102436
9298,-1,-1,-1,-1,-1,-1,20240527_102436
9299,-1,-1,-1,-1,-1,-1,20240527_102436
9300,-1,-1,-1,-1,-1,-1,20240527_102436
9301,-1,-1,-1,-1,-1,-1,20240527_102436
9302,-1,-1,-1,-1,-1,-1,20240527_102436
9303,-1,-1,-1,-1,-1,-1,20240527_102436
9304,-1,-1,-1,-1,-1,-1,20240527_102436
9305,-1,-1,-1,-1,-1,-1,20240527_102436
9306,-1,-1,-1,-1,-1,-1,20240527_102436
9307,-1,-1,-1,-1,-1,-1,20240527_102436
9308,-1,-1,-1,-1,-1,-1,20240527_102436
9309,-1,-1,-1,-1,-1,-1,20240527_102436
9310,-1,-1,-1,-1,-1,-1,20240527_102436
9311,-1,-1,-1,-1,-1,-1,20240527_102436
9312,-1,-1,-1,-1,-1,-1,20240527_102436
9313,-1,-1,-1,-1,-1,-1,20240527_102436
9314,-1,-1,-1,-1,-1,-1,20240527_102436
9315,-1,-1,-1,-1,-1,-1,20240527_102436
9316,-1,-1,-1,-1,-1,-1,20240527_102436
9317,-1,-1,-1,-1,-1,-1,20240527_102436
9318,-1,-1,-1,-1,-1,-1,20240527_102436
9319,-1,-1,-1,-1,-1,-1,20240527_102436
9320,-1,-1,-1,-1,-1,-1,20240527_102436
9321,-1,-1,-1,-1,-1,-1,20240527_102436
9322,-1,-1,-1,-1,-1,-1,20240527_102436
9323,-1,-1,-1,-1,-1,-1,20240527_102436
9324,-1,-1,-1,-1,-1,-1,20240527_102436
9325,-1,-1,-1,-1,-1,-1,20240527_102436
9326,-1,-1,-1,-1,-1,-1,20240527_102436
9327,-1,-1,-1,-1,-1,-1,20240527_102436
9328,-1,-1,-1,-1,-1,-1,20240527_102436
9329,-1,-1,-1,-1,-1,-1,20240527_102436
9330,-1,-1,-1,-1,-1,-1,20240527_102436
9331,-1,-1,-1,-1,-1,-1,20240527_102436
9332,-1,-1,-1,-1,-1,-1,20240527_102436
9333,-1,-1,-1,-1,-1,-1,20240527_102436
9334,-1,-1,-1,-1,-1,-1,20240527_102436
9335,-1,-1,-1,-1,-1,-1,20240527_102436
9336,-1,-1,-1,-1,-1,-1,20240527_102436
9337,-1,-1,-1,-1,-1,-1,20240527_102436
9338,-1,-1,-1,-1,-1,-1,20240527_102436
9339,-1,-1,-1,-1,-1,-1,20240527_102436
9340,-1,-1,-1,-1,-1,-1,20240527_102436
9341,-1,-1,-1,-1,-1,-1,20240527_102436
9342,-1,-1,-1,-1,-1,-1,20240527_102436
9343,-1,-1,-1,-1,-1,-1,20240527_102436
9344,-1,-1,-1,-1,-1,-1,20240527_102436
9345,-1,-1,-1,-1,-1,-1,20240527_102436
9346,-1,-1,-1,-1,-1,-1,20240527_102436
9347,-1,-1,-1,-1,-1,-1,20240527_102436
9348,-1,-1,-1,-1,-1,-1,20240527_102436
9349,-1,-1,-1,-1,-1,-1,20240527_102436
9350,-1,-1,-1,-1,-1,-1,20240527_102919
9351,-1,-1,-1,-1,-1,-1,20240527_102919
9352,-1,-1,-1,-1,-1,-1,20240527_102919
9353,-1,-1,-1,-1,-1,-1,20240527_102919
9354,-1,-1,-1,-1,-1,-1,20240527_102919
9355,-1,-1,-1,-1,-1,-1,20240527_102919
9356,-1,-1,-1,-1,-1,-1,20240527_102919
9357,-1,-1,-1,-1,-1,-1,20240527_102919
9358,-1,-1,-1,-1,-1,-1,20240527_102919
9359,-1,-1,-1,-1,-1,-1,20240527_102919
9360,-1,-1,-1,-1,-1,-1,20240527_102919
9361,-1,-1,-1,-1,-1,-1,20240527_102919
9362,-1,-1,-1,-1,-1,-1,20240527_102919
9363,-1,-1,-1,-1,-1,-1,20240527_102919
9364,-1,-1,-1,-1,-1,-1,20240527_102919
9365,-1,-1,-1,-1,-1,-1,20240527_102919
9366,-1,-1,-1,-1,-1,-1,20240527_102919
9367,-1,-1,-1,-1,-1,-1,20240527_102919
9368,-1,-1,-1,-1,-1,-1,20240527_102919
9369,-1,-1,-1,-1,-1,-1,20240527_102919
9370,-1,-1,-1,-1,-1,-1,20240527_102919
9371,-1,-1,-1,-1,-1,-1,20240527_102919
9372,-1,-1,-1,-1,-1,-1,20240527_102919
9373,-1,-1,-1,-1,-1,-1,20240527_102919
9374,-1,-1,-1,-1,-1,-1,20240527_102919
9375,-1,-1,-1,-1,-1,-1,20240527_102919
9376,-1,-1,-1,-1,-1,-1,20240527_102919
9377,-1,-1,-1,-1,-1,-1,20240527_102919
9378,-1,-1,-1,-1,-1,-1,20240527_102919
9379,-1,-1,-1,-1,-1,-1,20240527_102919
9380,-1,-1,-1,-1,-1,-1,20240527_102919
9381,-1,-1,-1,-1,-1,-1,20240527_102919
9382,-1,-1,-1,-1,-1,-1,20240527_102919
9383,-1,-1,-1,-1,-1,-1,20240527_102919
9384,-1,-1,-1,-1,-1,-1,20240527_102919
9385,-1,-1,-1,-1,-1,-1,20240527_102919
9386,-1,-1,-1,-1,-1,-1,20240527_102919
9387,-1,-1,-1,-1,-1,-1,20240527_102919
9388,-1,-1,-1,-1,-1,-1,20240527_102919
9389,-1,-1,-1,-1,-1,-1,20240527_102919
9390,-1,-1,-1,-1,-1,-1,20240527_102919
9391,-1,-1,-1,-1,-1,-1,20240527_102919
9392,-1,-1,-1,-1,-1,-1,20240527_102919
9393,-1,-1,-1,-1,-1,-1,20240527_102919
9394,-1,-1,-1,-1,-1,-1,20240527_102919
9395,-1,-1,-1,-1,-1,-1,20240527_102919
9396,-1,-1,-1,-1,-1,-1,20240527_102919
9397,-1,-1,-1,-1,-1,-1,20240527_102919
9398,-1,-1,-1,-1,-1,-1,20240527_102919
9399,-1,-1,-1,-1,-1,-1,20240527_102919
9400,-1,-1,-1,-1,-1,-1,20240527_102919
9401,-1,-1,-1,-1,-1,-1,20240527_102919
9402,-1,-1,-1,-1,-1,-1,20240527_102919
9403,-1,-1,-1,-1,-1,-1,20240527_102919
9404,-1,-1,-1,-1,-1,-1,20240527_102919
9405,-1,-1,-1,-1,-1,-1,20240527_102919
9406,-1,-1,-1,-1,-1,-1,20240527_102919
9407,-1,-1,-1,-1,-1,-1,20240527_102919
9408,-1,-1,-1,-1,-1,-1,20240527_102919
9409,-1,-1,-1,-1,-1,-1,20240527_102919
9410,-1,-1,-1,-1,-1,-1,20240527_102919
9411,-1,-1,-1,-1,-1,-1,20240527_102919
9412,-1,-1,-1,-1,-1,-1,20240527_102919
9413,-1,-1,-1,-1,-1,-1,20240527_102919
9414,-1,-1,-1,-1,-1,-1,20240527_102919
9415,-1,-1,-1,-1,-1,-1,20240527_102919
9416,-1,-1,-1,-1,-1,-1,20240527_102919
9417,-1,-1,-1,-1,-1,-1,20240527_102919
9418,-1,-1,-1,-1,-1,-1,20240527_102919
9419,-1,-1,-1,-1,-1,-1,20240527_102919
9420,-1,-1,-1,-1,-1,-1,20240527_102919
9421,-1,-1,-1,-1,-1,-1,20240527_102919
9422,-1,-1,-1,-1,-1,-1,20240527_102919
9423,-1,-1,-1,-1,-1,-1,20240527_102919
9424,-1,-1,-1,-1,-1,-1,20240527_102919
9425,-1,-1,-1,-1,-1,-1,20240527_102919
9426,-1,-1,-1,-1,-1,-1,20240527_102919
9427,-1,-1,-1,-1,-1,-1,20240527_102919
9428,-1,-1,-1,-1,-1,-1,20240527_102919
9429,-1,-1,-1,-1,-1,-1,20240527_102919
9430,-1,-1,-1,-1,-1,-1,20240527_102919
9431,-1,-1,-1,-1,-1,-1,20240527_102919
9432,-1,-1,-1,-1,-1,-1,20240527_102919
9433,-1,-1,-1,-1,-1,-1,20240527_102919
9434,-1,-1,-1,-1,-1,-1,20240527_102919
9435,-1,-1,-1,-1,-1,-1,20240527_102919
9436,-1,-1,-1,-1,-1,-1,20240527_102919
9437,-1,-1,-1,-1,-1,-1,20240527_102919
9438,-1,-1,-1,-1,-1,-1,20240527_102919
9439,-1,-1,-1,-1,-1,-1,20240527_102919
9440,-1,-1,-1,-1,-1,-1,20240527_102919
9441,-1,-1,-1,-1,-1,-1,20240527_102919
9442,-1,-1,-1,-1,-1,-1,20240527_102919
9443,-1,-1,-1,-1,-1,-1,20240527_102919
9444,-1,-1,-1,-1,-1,-1,20240527_102919
9445,-1,-1,-1,-1,-1,-1,20240527_102919
9446,-1,-1,-1,-1,-1,-1,20240527_102919
9447,-1,-1,-1,-1,-1,-1,20240527_102919
9448,-1,-1,-1,-1,-1,-1,20240527_102919
9449,-1,-1,-1,-1,-1,-1,20240527_102919
9450,-1,-1,-1,-1,-1,-1,20240527_102919
9451,-1,-1,-1,-1,-1,-1,20240527_102919
9452,-1,-1,-1,-1,-1,-1,20240527_102919
9453,-1,-1,-1,-1,-1,-1,20240527_102919
9454,-1,-1,-1,-1,-1,-1,20240527_102919
9455,-1,-1,-1,-1,-1,-1,20240527_102919
9456,-1,-1,-1,-1,-1,-1,20240527_102919
9457,-1,-1,-1,-1,-1,-1,20240527_102919
9458,-1,-1,-1,-1,-1,-1,20240527_102919
9459,-1,-1,-1,-1,-1,-1,20240527_102919
9460,-1,-1,-1,-1,-1,-1,20240527_102919
9461,-1,-1,-1,-1,-1,-1,20240527_102919
9462,-1,-1,-1,-1,-1,-1,20240527_102919
9463,-1,-1,-1,-1,-1,-1,20240527_102919
9464,-1,-1,-1,-1,-1,-1,20240527_102919
9465,-1,-1,-1,-1,-1,-1,20240527_102919
9466,-1,-1,-1,-1,-1,-1,20240527_102919
9467,-1,-1,-1,-1,-1,-1,20240527_102919
9468,-1,-1,-1,-1,-1,-1,20240527_102919
9469,-1,-1,-1,-1,-1,-1,20240527_102919
9470,-1,-1,-1,-1,-1,-1,20240527_102919
9471,-1,-1,-1,-1,-1,-1,20240527_102919
9472,-1,-1,-1,-1,-1,-1,20240527_102919
9473,-1,-1,-1,-1,-1,-1,20240527_102919
9474,-1,-1,-1,-1,-1,-1,20240527_102919
9475,-1,-1,-1,-1,-1,-1,20240527_102919
9476,-1,-1,-1,-1,-1,-1,20240527_102919
9477,-1,-1,-1,-1,-1,-1,20240527_102919
9478,-1,-1,-1,-1,-1,-1,20240527_102919
9479,-1,-1,-1,-1,-1,-1,20240527_102919
9480,-1,-1,-1,-1,-1,-1,20240527_102919
9481,-1,-1,-1,-1,-1,-1,20240527_102919
9482,-1,-1,-1,-1,-1,-1,20240527_102919
9483,-1,-1,-1,-1,-1,-1,20240527_102919
9484,-1,-1,-1,-1,-1,-1,20240527_102919
9485,-1,-1,-1,-1,-1,-1,20240527_102919
9486,-1,-1,-1,-1,-1,-1,20240527_102919
9487,-1,-1,-1,-1,-1,-1,20240527_102919
9488,-1,-1,-1,-1,-1,-1,20240527_102919
9489,-1,-1,-1,-1,-1,-1,20240527_102919
9490,-1,-1,-1,-1,-1,-1,20240527_102919
9491,-1,-1,-1,-1,-1,-1,20240527_102919
9492,-1,-1,-1,-1,-1,-1,20240527_102919
9493,-1,-1,-1,-1,-1,-1,20240527_102919
9494,-1,-1,-1,-1,-1,-1,20240527_102919
9495,-1,-1,-1,-1,-1,-1,20240527_102919
9496,-1,-1,-1,-1,-1,-1,20240527_102919
9497,-1,-1,-1,-1,-1,-1,20240527_102919
9498,-1,-1,-1,-1,-1,-1,20240527_102919
9499,-1,-1,-1,-1,-1,-1,20240527_102919
9500,-1,-1,-1,-1,-1,-1,20240527_102919
9501,-1,-1,-1,-1,-1,-1,20240527_102919
9502,-1,-1,-1,-1,-1,-1,20240527_102919
9503,-1,-1,-1,-1,-1,-1,20240527_102919
9504,-1,-1,-1,-1,-1,-1,20240527_102919
9505,-1,-1,-1,-1,-1,-1,20240527_102919
9506,-1,-1,-1,-1,-1,-1,20240527_102919
9507,-1,-1,-1,-1,-1,-1,20240527_102919
9508,-1,-1,-1,-1,-1,-1,20240527_102919
9509,-1,-1,-1,-1,-1,-1,20240527_102919
9510,-1,-1,-1,-1,-1,-1,20240527_102919
9511,-1,-1,-1,-1,-1,-1,20240527_102919
9512,-1,-1,-1,-1,-1,-1,20240527_102919
9513,-1,-1,-1,-1,-1,-1,20240527_102919
9514,-1,-1,-1,-1,-1,-1,20240527_102919
9515,-1,-1,-1,-1,-1,-1,20240527_102919
9516,-1,-1,-1,-1,-1,-1,20240527_102919
9517,-1,-1,-1,-1,-1,-1,20240527_102919
9518,-1,-1,-1,-1,-1,-1,20240527_102919
9519,-1,-1,-1,-1,-1,-1,20240527_102919
9520,-1,-1,-1,-1,-1,-1,20240527_102919
9521,-1,-1,-1,-1,-1,-1,20240527_102919
9522,-1,-1,-1,-1,-1,-1,20240527_102919
9523,-1,-1,-1,-1,-1,-1,20240527_102919
9524,-1,-1,-1,-1,-1,-1,20240527_102919
9525,-1,-1,-1,-1,-1,-1,20240527_102919
9526,-1,-1,-1,-1,-1,-1,20240527_102919
9527,-1,-1,-1,-1,-1,-1,20240527_102919
9528,-1,-1,-1,-1,-1,-1,20240527_102919
9529,-1,-1,-1,-1,-1,-1,20240527_102919
9530,-1,-1,-1,-1,-1,-1,20240527_102919
9531,-1,-1,-1,-1,-1,-1,20240527_102919
9532,-1,-1,-1,-1,-1,-1,20240527_102919
9533,-1,-1,-1,-1,-1,-1,20240527_102919
9534,-1,-1,-1,-1,-1,-1,20240527_102919
9535,-1,-1,-1,-1,-1,-1,20240527_102919
9536,-1,-1,-1,-1,-1,-1,20240527_102919
9537,-1,-1,-1,-1,-1,-1,20240527_102919
9538,-1,-1,-1,-1,-1,-1,20240527_102919
9539,-1,-1,-1,-1,-1,-1,20240527_102919
9540,-1,-1,-1,-1,-1,-1,20240527_102919
9541,-1,-1,-1,-1,-1,-1,20240527_102919
9542,-1,-1,-1,-1,-1,-1,20240527_102919
9543,-1,-1,-1,-1,-1,-1,20240527_102919
9544,-1,-1,-1,-1,-1,-1,20240527_102919
9545,-1,-1,-1,-1,-1,-1,20240527_102919
9546,-1,-1,-1,-1,-1,-1,20240527_102919
9547,-1,-1,-1,-1,-1,-1,20240527_102919
9548,-1,-1,-1,-1,-1,-1,20240527_102919
9549,-1,-1,-1,-1,-1,-1,20240527_102919
9550,-1,-1,-1,-1,-1,-1,20240527_102919
9551,-1,-1,-1,-1,-1,-1,20240527_102919
9552,-1,-1,-1,-1,-1,-1,20240527_102919
9553,-1,-1,-1,-1,-1,-1,20240527_102919
9554,-1,-1,-1,-1,-1,-1,20240527_102919
9555,-1,-1,-1,-1,-1,-1,20240527_102919
9556,-1,-1,-1,-1,-1,-1,20240527_102919
9557,-1,-1,-1,-1,-1,-1,20240527_102919
9558,-1,-1,-1,-1,-1,-1,20240527_102919
9559,-1,-1,-1,-1,-1,-1,20240527_102919
9560,-1,-1,-1,-1,-1,-1,20240527_102919
9561,-1,-1,-1,-1,-1,-1,20240527_102919
9562,-1,-1,-1,-1,-1,-1,20240527_102919
9563,-1,-1,-1,-1,-1,-1,20240527_102919
9564,-1,-1,-1,-1,-1,-1,20240527_102919
9565,-1,-1,-1,-1,-1,-1,20240527_102919
9566,-1,-1,-1,-1,-1,-1,20240527_102919
9567,-1,-1,-1,-1,-1,-1,20240527_102919
9568,-1,-1,-1,-1,-1,-1,20240527_102919
9569,-1,-1,-1,-1,-1,-1,20240527_102919
9570,-1,-1,-1,-1,-1,-1,20240527_102919
9571,-1,-1,-1,-1,-1,-1,20240527_102919
9572,-1,-1,-1,-1,-1,-1,20240527_102919
9573,-1,-1,-1,-1,-1,-1,20240527_102919
9574,-1,-1,-1,-1,-1,-1,20240527_102919
9575,-1,-1,-1,-1,-1,-1,20240527_102919
9576,-1,-1,-1,-1,-1,-1,20240527_102919
9577,-1,-1,-1,-1,-1,-1,20240527_102919
9578,-1,-1,-1,-1,-1,-1,20240527_102919
9579,-1,-1,-1,-1,-1,-1,20240527_102919
9580,-1,-1,-1,-1,-1,-1,20240527_102919
9581,-1,-1,-1,-1,-1,-1,20240527_102919
9582,-1,-1,-1,-1,-1,-1,20240527_102919
9583,-1,-1,-1,-1,-1,-1,20240527_102919
9584,-1,-1,-1,-1,-1,-1,20240527_102919
9585,-1,-1,-1,-1,-1,-1,20240527_102919
9586,-1,-1,-1,-1,-1,-1,20240527_102919
9587,-1,-1,-1,-1,-1,-1,20240527_102919
9588,-1,-1,-1,-1,-1,-1,20240527_102919
9589,-1,-1,-1,-1,-1,-1,20240527_102919
9590,-1,-1,-1,-1,-1,-1,20240527_102919
9591,-1,-1,-1,-1,-1,-1,20240527_102919
9592,-1,-1,-1,-1,-1,-1,20240527_102919
9593,-1,-1,-1,-1,-1,-1,20240527_102919
9594,-1,-1,-1,-1,-1,-1,20240527_102919
9595,-1,-1,-1,-1,-1,-1,20240527_102919
9596,-1,-1,-1,-1,-1,-1,20240527_102919
9597,-1,-1,-1,-1,-1,-1,20240527_102919
9598,-1,-1,-1,-1,-1,-1,20240527_102919
9599,-1,-1,-1,-1,-1,-1,20240527_102919
9600,-1,-1,-1,-1,-1,-1,20240527_102919
9601,-1,-1,-1,-1,-1,-1,20240527_102919
9602,-1,-1,-1,-1,-1,-1,20240527_102919
9603,-1,-1,-1,-1,-1,-1,20240527_102919
9604,-1,-1,-1,-1,-1,-1,20240527_102919
9605,-1,-1,-1,-1,-1,-1,20240527_102919
9606,-1,-1,-1,-1,-1,-1,20240527_102919
9607,-1,-1,-1,-1,-1,-1,20240527_102919
9608,-1,-1,-1,-1,-1,-1,20240527_102919
9609,-1,-1,-1,-1,-1,-1,20240527_102919
9610,-1,-1,-1,-1,-1,-1,20240527_102919
9611,-1,-1,-1,-1,-1,-1,20240527_102919
9612,-1,-1,-1,-1,-1,-1,20240527_102919
9613,-1,-1,-1,-1,-1,-1,20240527_102919
9614,-1,-1,-1,-1,-1,-1,20240527_102919
9615,-1,-1,-1,-1,-1,-1,20240527_102919
9616,-1,-1,-1,-1,-1,-1,20240527_102919
9617,-1,-1,-1,-1,-1,-1,20240527_102919
9618,-1,-1,-1,-1,-1,-1,20240527_102919
9619,-1,-1,-1,-1,-1,-1,20240527_102919
9620,-1,-1,-1,-1,-1,-1,20240527_102919
9621,-1,-1,-1,-1,-1,-1,20240527_102919
9622,-1,-1,-1,-1,-1,-1,20240527_102919
9623,-1,-1,-1,-1,-1,-1,20240527_102919
9624,-1,-1,-1,-1,-1,-1,20240527_102919
9625,-1,-1,-1,-1,-1,-1,20240527_102919
9626,-1,-1,-1,-1,-1,-1,20240527_102919
9627,-1,-1,-1,-1,-1,-1,20240527_102919
9628,-1,-1,-1,-1,-1,-1,20240527_102919
9629,-1,-1,-1,-1,-1,-1,20240527_102919
9630,-1,-1,-1,-1,-1,-1,20240527_102919
9631,-1,-1,-1,-1,-1,-1,20240527_102919
9632,-1,-1,-1,-1,-1,-1,20240527_102919
9633,-1,-1,-1,-1,-1,-1,20240527_102919
9634,-1,-1,-1,-1,-1,-1,20240527_102919
9635,-1,-1,-1,-1,-1,-1,20240527_102919
9636,-1,-1,-1,-1,-1,-1,20240527_102919
9637,-1,-1,-1,-1,-1,-1,20240527_102919
9638,-1,-1,-1,-1,-1,-1,20240527_102919
9639,-1,-1,-1,-1,-1,-1,20240527_102919
9640,-1,-1,-1,-1,-1,-1,20240527_102919
9641,-1,-1,-1,-1,-1,-1,20240527_102919
9642,-1,-1,-1,-1,-1,-1,20240527_102919
9643,-1,-1,-1,-1,-1,-1,20240527_102919
9644,-1,-1,-1,-1,-1,-1,20240527_102919
9645,-1,-1,-1,-1,-1,-1,20240527_102919
9646,-1,-1,-1,-1,-1,-1,20240527_102919
9647,-1,-1,-1,-1,-1,-1,20240527_102919
9648,-1,-1,-1,-1,-1,-1,20240527_102919
9649,-1,-1,-1,-1,-1,-1,20240527_102919
9650,-1,-1,-1,-1,-1,-1,20240527_102919
9651,-1,-1,-1,-1,-1,-1,20240527_102919
9652,-1,-1,-1,-1,-1,-1,20240527_102919
9653,-1,-1,-1,-1,-1,-1,20240527_102919
9654,-1,-1,-1,-1,-1,-1,20240527_102919
9655,-1,-1,-1,-1,-1,-1,20240527_102919
9656,-1,-1,-1,-1,-1,-1,20240527_102919
9657,-1,-1,-1,-1,-1,-1,20240527_102919
9658,-1,-1,-1,-1,-1,-1,20240527_102919
9659,-1,-1,-1,-1,-1,-1,20240527_102919
9660,-1,-1,-1,-1,-1,-1,20240527_102919
9661,-1,-1,-1,-1,-1,-1,20240527_102919
9662,-1,-1,-1,-1,-1,-1,20240527_102919
9663,-1,-1,-1,-1,-1,-1,20240527_102919
9664,-1,-1,-1,-1,-1,-1,20240527_102919
9665,-1,-1,-1,-1,-1,-1,20240527_102919
9666,-1,-1,-1,-1,-1,-1,20240527_102919
9667,-1,-1,-1,-1,-1,-1,20240527_102919
9668,-1,-1,-1,-1,-1,-1,20240527_102919
9669,-1,-1,-1,-1,-1,-1,20240527_102919
9670,-1,-1,-1,-1,-1,-1,20240527_102919
9671,-1,-1,-1,-1,-1,-1,20240527_102919
9672,-1,-1,-1,-1,-1,-1,20240527_102919
9673,-1,-1,-1,-1,-1,-1,20240527_102919
9674,-1,-1,-1,-1,-1,-1,20240527_102919
9675,-1,-1,-1,-1,-1,-1,20240527_102919
9676,-1,-1,-1,-1,-1,-1,20240527_102919
9677,-1,-1,-1,-1,-1,-1,20240527_102919
9678,-1,-1,-1,-1,-1,-1,20240527_102919
9679,-1,-1,-1,-1,-1,-1,20240527_102919
9680,-1,-1,-1,-1,-1,-1,20240527_102919
9681,-1,-1,-1,-1,-1,-1,20240527_102919
9682,-1,-1,-1,-1,-1,-1,20240527_102919
9683,-1,-1,-1,-1,-1,-1,20240527_102919
9684,-1,-1,-1,-1,-1,-1,20240527_102919
9685,-1,-1,-1,-1,-1,-1,20240527_102919
9686,-1,-1,-1,-1,-1,-1,20240527_102919
9687,-1,-1,-1,-1,-1,-1,20240527_102919
9688,-1,-1,-1,-1,-1,-1,20240527_102919
9689,-1,-1,-1,-1,-1,-1,20240527_102919
9690,-1,-1,-1,-1,-1,-1,20240527_102919
9691,-1,-1,-1,-1,-1,-1,20240527_102919
